customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_041382,25,F,Bachelor,Full-time,48029.283,7.7,15.6,1,850,84,6,116579.8,14719.19,0.2758,0.16734749999999998,0.898,6,30.0,1,5289.83,2,5133.6,44,1250.73,0.011111982743228034,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_028807,51,F,High School,Full-time,68544.477,0.6,1.5,0,850,396,5,133491.96,22709.65,0.2982,0.22538249999999999,0.7973,1,24.0,0,1347.98,1,11369.99,42,1779.45,0.016829883161889433,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_002414,28,M,High School,Full-time,39401.955,0.2,1.5,0,850,120,6,110165.86,19133.09,0.437,0.23015249999999998,0.8827,2,2.0,2,5078.83,1,5055.18,47,895.47,0.04817283647711276,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_025243,38,F,Bachelor,Full-time,66964.5,0.6,0.5,1,850,240,6,146321.84,10864.67,0.146,0.09844750000000001,0.9574,2,12.0,0,8910.73,3,9809.53,31,2578.36,0.017100492042471768,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_005278,24,F,High School,Full-time,59423.373,3.6,7.5,1,850,72,8,200000.0,35912.36,0.5439,0.23797000000000001,0.7402,1,999.0,0,1733.42,3,4653.86,42,1375.83,0.009979106736393585,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_046340,18,M,High School,Part-time,19917.504,1.9,12.4,1,742,0,2,73410.28,24766.9,1.1191,0.447055,0.7932,1,12.0,0,563.01,7,2278.23,33,643.5,0.41790999779904847,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_010695,48,F,Some College,Self-employed,87103.206,0.0,0.8,1,850,337,7,186899.9,16966.51,0.1753,0.12031,0.9406,2,34.0,1,7574.54,2,15761.14,37,2388.58,0.007852917640946302,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_014555,33,M,Some College,Full-time,57498.155999999995,9.4,2.0,1,850,180,4,121465.63,20338.35,0.3183,0.22180499999999997,0.8418,2,11.0,0,8575.69,2,11948.64,35,1542.84,0.03029115569621281,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_042050,49,F,Bachelor,Full-time,72739.04400000001,1.6,3.7,0,850,351,5,176172.67,21984.07,0.272,0.16535999999999998,0.7376,4,70.0,0,2672.91,1,7892.11,39,1992.48,0.007904329655139384,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_049326,35,F,Master,Full-time,102739.167,1.7,2.1,1,850,204,10,200000.0,44711.82,0.3917,0.29627,0.9068,3,999.0,0,29877.08,3,6894.99,55,1992.76,0.004295873783585883,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_034456,44,F,High School,Unemployed,8151.141600000002,2.9,4.8,0,850,312,8,73009.74,23847.33,0.5266,0.432745,0.8647,3,6.0,0,8115.71,3,3276.78,30,1606.46,0.05403906104551959,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_034846,51,M,Bachelor,Unemployed,20487.814200000004,0.9,1.3,1,850,371,8,200000.0,64019.36,0.5625,0.42413249999999997,0.9368,1,19.0,0,20580.16,3,9473.5,54,2032.05,0.015923659256764786,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_049316,57,F,Some College,Unemployed,10995.9966,0.6,3.6,1,850,468,6,68160.7,20433.8,0.3345,0.397235,0.9407,2,39.0,0,7894.96,2,6682.71,38,1445.75,0.010685631081222426,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_001254,44,F,High School,Unemployed,15068.862000000001,0.2,1.9,1,850,306,2,72018.54,33528.07,0.4005,0.6167875,0.7545,2,28.0,1,894.11,3,14447.45,51,1786.57,0.009152444305074184,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_022324,58,F,Some College,Unemployed,15147.4176,2.1,5.5,1,850,480,6,97206.55,26027.51,0.3093,0.35483499999999996,0.7763,3,999.0,0,9910.74,5,3559.86,41,1846.74,0.005389010893718858,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_014285,35,M,Some College,Full-time,35790.444,0.7,0.5,1,850,204,8,69797.89,31900.61,0.8022,0.605525,0.9143,1,120.0,0,951.78,1,6731.94,47,686.43,0.026876307341672293,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_037279,47,F,High School,Full-time,63975.356999999996,1.8,2.1,1,850,348,7,150340.96,21896.64,0.308,0.19292,0.6553,1,46.0,0,5011.43,2,6677.65,47,1496.94,0.008975130503967171,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_013854,31,F,Bachelor,Unemployed,13500.0,0.0,5.7,0,850,123,3,40335.01,9403.71,0.6269,0.3088575,0.8214,3,32.0,2,516.18,4,1262.39,27,504.0,0.13819197140742537,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_039969,47,M,PhD,Part-time,92188.395,7.8,15.0,1,850,348,11,83982.42,38963.79,0.3804,0.6148,0.6649,1,22.0,0,39557.83,3,12642.37,34,3032.29,0.0209664633365197,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_021554,31,F,Some College,Full-time,39976.893,0.9,6.1,1,850,156,8,128599.34,25586.48,0.576,0.263675,0.6959,1,999.0,0,1343.09,4,5958.11,40,1052.47,0.013820501335734849,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_004703,47,M,High School,Part-time,31009.23,3.9,3.5,1,850,348,7,33732.69,786.24,0.0228,0.0308725,0.8701,6,999.0,0,2398.89,1,2695.47,47,644.25,0.01516106946302038,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_012279,43,F,Some College,Retired,29572.541999999998,0.5,1.4,0,850,290,3,58392.08,14441.65,0.4395,0.3276725,0.8909,0,999.0,0,3288.98,3,1267.3,36,896.35,0.010605915893760375,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_031543,30,M,High School,Retired,34417.944,5.4,1.4,0,850,121,7,82578.13,14840.09,0.3881,0.2381025,0.8719,4,31.0,2,845.52,3,7270.23,48,792.46,0.013092921752651093,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_013191,29,M,Bachelor,Self-employed,66946.05,5.2,0.9,1,850,132,8,176418.96,56959.67,0.7657,0.4278425,0.6787,1,999.0,0,20461.4,4,7640.27,47,1789.13,0.013847785482262598,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_042653,35,F,High School,Full-time,56711.124,3.5,3.1,0,850,199,6,65972.9,20740.03,0.3291,0.41658,0.9096,1,999.0,0,22884.72,1,4005.17,50,1055.46,0.0072378858447918245,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_032482,37,M,Bachelor,Unemployed,18467.485200000003,8.3,6.4,1,850,207,7,200000.0,39537.33,0.3854,0.2619525,0.9331,1,999.0,0,1320.28,5,4212.91,35,2499.58,0.0049425235072242,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_025508,64,M,High School,Part-time,60490.106999999996,2.6,1.9,0,850,552,7,200000.0,44852.63,0.6673,0.2971975,0.7475,1,999.0,0,20962.57,6,8686.45,33,2056.15,0.017177295451640866,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_036936,29,F,High School,Full-time,31811.976,1.3,0.9,0,850,114,9,101836.8,25506.77,0.7216,0.3319125,0.8476,1,90.0,0,999.53,6,6163.77,40,932.12,0.026507487665028532,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_026769,25,F,Bachelor,Part-time,40247.55,5.1,7.6,0,687,66,5,156244.77,56133.1,1.2552,0.4760725,0.5397,2,22.0,0,5585.87,1,2262.91,42,1198.09,0.5595365716337022,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_017708,25,M,High School,Full-time,31145.769000000004,1.5,0.5,1,716,53,2,34682.46,17846.78,0.5157,0.6818449999999999,0.7375,2,3.0,0,1871.97,3,4812.34,30,1224.36,0.24370855445543946,1,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_043733,18,F,Bachelor,Unemployed,13500.0,0.0,6.2,0,788,0,5,14798.39,8063.53,0.5376,0.7219925,0.9791,1,0.0,0,5074.14,2,2887.63,31,542.39,0.7494058629860738,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_047070,23,F,High School,Full-time,24045.795,12.5,0.5,1,793,37,8,84986.45,28404.61,1.0631,0.44281499999999996,0.8868,5,999.0,0,4171.06,1,4749.57,40,794.47,0.051859400503867344,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_036770,74,M,High School,Full-time,54794.727,0.5,3.9,0,850,661,7,62749.17,34115.51,0.5603,0.7204025,0.8312,1,1.0,0,213.27,2,5932.78,48,1424.13,0.049794677878638706,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_045211,45,M,Some College,Full-time,55933.173,1.1,10.5,1,850,324,10,84048.24,22193.25,0.3571,0.3499325,0.8626,3,34.0,0,7954.12,1,12345.12,34,1843.49,0.011210521537392094,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_035607,27,F,Bachelor,Full-time,56052.765,0.7,5.4,1,850,108,13,67083.37,34119.16,0.5478,0.673895,0.7611,0,999.0,0,3869.29,1,12243.22,36,1890.18,0.010607816087057452,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_019898,38,F,Bachelor,Part-time,36691.596000000005,0.4,0.5,0,850,240,1,49147.44,7529.04,0.1847,0.20299,0.4461,1,999.0,0,12556.06,2,1212.03,36,1273.76,0.014010175645129973,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_010469,54,F,High School,Full-time,66325.743,0.9,0.9,1,850,424,7,79645.72,27908.55,0.3787,0.46427999999999997,0.8474,2,38.0,0,3365.43,4,4109.04,51,1383.55,0.010067347664697402,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_047698,50,F,High School,Full-time,57553.668,1.3,2.0,1,850,365,7,111290.54,35288.62,0.5518,0.42015749999999996,0.8614,1,113.0,1,1996.97,4,6639.87,32,2247.55,0.014762866825007324,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_026646,28,F,Some College,Full-time,44917.40700000001,7.6,6.4,1,830,120,6,126011.97,50700.31,1.0159,0.5330475,0.8094,1,33.0,0,2350.23,1,2071.76,37,1510.66,0.03440992528556631,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_008780,37,M,High School,Full-time,68217.471,4.0,3.0,1,850,221,11,88851.02,13539.54,0.1786,0.20193,0.8335,1,999.0,0,6635.58,3,11766.24,41,1706.16,0.005870483724280731,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_004625,44,M,High School,Part-time,34094.736000000004,2.9,0.5,0,850,294,5,49934.22,4710.24,0.1243,0.12494749999999999,0.7926,1,999.0,0,2889.08,3,4219.26,43,1022.68,0.01461948138471999,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_038444,54,M,PhD,Full-time,120487.356,2.8,2.3,1,850,400,7,167200.16,31894.46,0.2382,0.25281,0.9468,2,999.0,0,25050.25,1,18176.56,63,2455.44,0.002758081031135727,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_017174,26,F,Master,Self-employed,101097.801,3.2,6.7,1,850,96,6,117576.89,9547.11,0.085,0.10758999999999999,0.8495,0,999.0,0,54014.43,1,8158.54,61,1756.38,0.004460570785756655,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_026246,33,F,Some College,Full-time,36917.217,1.6,0.5,0,850,156,5,95331.89,7746.92,0.1889,0.1077225,0.8001,0,999.0,0,10986.33,3,2286.6,37,1118.36,0.009287847848536042,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_002937,32,M,Bachelor,Part-time,44676.054,4.2,5.8,0,850,168,6,68273.45,16903.61,0.3405,0.32807,0.83,3,9.0,2,1213.16,2,1785.32,37,1593.85,0.05690215719576136,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_000801,51,M,High School,Part-time,41207.859000000004,3.4,16.2,1,850,388,6,62852.1,5559.56,0.1214,0.11726249999999999,0.859,2,13.0,0,10748.22,2,1485.76,32,1233.92,0.036978310833922085,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_019567,32,F,High School,Full-time,24398.001,4.8,0.6,1,850,154,7,61981.94,13878.61,0.512,0.2966675,0.8533,0,3.0,0,12779.68,5,1125.33,31,937.74,0.07099154824194444,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_011922,43,F,Bachelor,Part-time,37575.450000000004,2.5,21.7,1,850,300,3,126071.68,6176.92,0.1479,0.064925,0.8474,0,6.0,0,7684.62,4,3928.81,39,1018.5,0.05941507235100257,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_043586,30,F,Master,Unemployed,8878.753800000002,1.5,0.7,0,850,144,3,70625.87,6191.15,0.1255,0.1162025,0.8881,0,999.0,0,6337.65,4,7186.87,25,1717.69,0.00819548713947891,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_017615,40,M,Bachelor,Full-time,38979.522000000004,1.3,4.1,1,850,264,5,58811.47,15658.47,0.3615,0.352715,0.8054,2,999.0,0,8617.89,4,1330.8,43,900.0,0.010115246550282389,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_043334,23,M,High School,Full-time,19400.796,0.6,1.4,0,850,47,6,53218.07,7771.63,0.3605,0.19344999999999998,0.7822,0,999.0,0,334.02,2,3742.11,36,557.61,0.014454301531813086,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_035415,43,M,Bachelor,Full-time,86344.209,4.7,2.4,1,850,300,11,200000.0,80775.82,0.842,0.5351674999999999,0.876,1,20.0,0,25479.38,1,7051.5,45,2508.15,0.02758965288370959,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_005982,59,F,Bachelor,Unemployed,13500.0,0.0,1.6,1,813,492,4,49087.53,22346.73,1.4898,0.60314,0.8732,2,52.0,0,937.64,2,1804.74,36,459.12,0.365235873715006,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_040902,27,F,Master,Full-time,65074.886999999995,2.3,0.5,0,850,74,7,200000.0,19570.1,0.2707,0.12971749999999999,0.7629,3,5.0,0,77.43,1,8589.02,34,2368.86,0.02627253886524296,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_033851,28,M,Bachelor,Part-time,50677.74,3.9,5.2,1,850,120,12,152751.53,52322.88,0.9292,0.4538125,0.9126,0,999.0,0,2428.11,6,9052.89,29,1997.75,0.025495332150601846,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_016845,43,M,Some College,Part-time,36527.796,8.4,3.9,0,850,300,10,39756.56,20503.67,0.5052,0.6833025,0.854,0,3.0,1,1853.82,2,916.09,56,618.38,0.08660749787695024,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_015441,42,F,High School,Full-time,24886.404000000002,5.0,1.7,0,850,288,7,43613.26,15214.17,0.5502,0.46215999999999996,0.8787,2,999.0,0,1318.84,2,1860.22,35,694.85,0.017057466293470665,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_006257,56,F,Some College,Unemployed,13288.233600000001,2.1,1.9,0,850,456,5,158493.62,37696.09,0.5106,0.315085,0.5589,1,64.0,0,6524.77,2,12592.91,44,1655.03,0.012176915047164338,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_036400,48,F,Some College,Retired,44888.841,3.2,4.9,1,786,351,6,104980.1,60024.16,1.2035,0.757635,0.7196,0,999.0,0,8665.22,2,6052.36,40,1172.91,0.03998161014825461,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_041882,28,M,Some College,Full-time,57503.601,1.7,1.2,1,850,120,3,61916.07,16199.55,0.2535,0.34662,0.8583,1,999.0,0,6943.93,1,4459.67,41,1615.58,0.006799790426616185,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_045682,23,M,Master,Full-time,55721.115,2.7,0.5,0,850,60,8,168019.4,58710.42,0.9483,0.46295499999999995,0.8901,1,999.0,0,12930.95,1,1245.9,36,1885.2,0.015992987689790194,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
