customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_044244,41,M,Master,Full-time,97866.363,0.5,5.8,0,850,271,3,200000.0,39647.91,0.4254,0.1982,0.6407,1,18.0,0,269.88,1,3788.49,55,1637.29,0.008154063246265775,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_028733,37,M,High School,Full-time,42992.271,4.3,8.2,1,850,228,7,40226.75,75.0,0.0018,0.0019,0.7256,1,7.0,1,586.82,1,5102.14,40,1123.99,0.01923959690658917,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_003576,43,F,High School,Self-employed,64336.51350000001,4.3,1.9,1,850,298,3,149132.4,21120.28,0.3447,0.1416,0.4612,2,3.0,1,18646.04,4,7013.96,36,1656.41,0.019264390949908373,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_001219,29,F,High School,Full-time,71915.991,0.5,0.5,0,850,132,9,160966.0,28320.85,0.4135,0.1759,0.9427,2,2.0,0,7661.11,4,9387.5,43,1497.27,0.0162174137499412,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_008155,51,F,High School,Full-time,116770.8255,0.6,0.9,0,848,368,6,200000.0,114157.77,1.0265,0.5708,0.9075,1,19.0,0,13917.67,3,21842.48,50,1829.74,0.014750872075351562,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_043137,50,F,High School,Full-time,54193.9965,3.8,0.5,1,850,365,4,152379.48,11312.49,0.2192,0.0742,0.7333,1,15.0,2,8668.67,3,3652.24,50,1127.98,0.010974893305287349,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_018846,43,M,Bachelor,Unemployed,15750.0,0.0,1.3,0,850,275,4,38379.68,8646.81,0.5765,0.2253,0.7817,3,999.0,0,3583.04,4,1412.9,32,416.13,0.0444625337821968,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_009714,36,F,Bachelor,Full-time,99516.5325,1.0,7.0,0,850,211,10,141987.63,19996.53,0.211,0.1408,0.8713,2,999.0,0,10045.04,1,16802.79,35,3238.76,0.002272765856176537,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_036249,54,M,Some College,Part-time,57791.67450000001,3.8,0.9,0,850,432,8,89429.43,42544.9,0.773,0.4757,0.9064,0,999.0,0,1611.18,1,10764.61,39,1683.47,0.010659844723373455,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_035668,34,M,High School,Self-employed,67966.815,3.6,7.8,1,845,179,7,191735.87,81473.49,1.2587,0.4249,0.7849,0,999.0,0,5079.27,2,5687.93,42,1431.52,0.012046701888851886,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_022509,18,M,Some College,Self-employed,41959.89000000001,4.7,0.6,1,850,0,4,75259.23,17952.81,0.4492,0.2385,0.7754,0,84.0,0,828.14,2,6778.46,37,907.6,0.0099768257810714,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_034837,30,F,Master,Part-time,56769.3315,0.3,3.2,0,850,144,9,85112.64,23290.49,0.4308,0.2736,0.7294,0,2.0,0,16341.99,2,10125.35,30,1972.4,0.03022716459165021,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_008079,44,M,Bachelor,Full-time,79003.638,6.0,11.6,1,850,312,6,91537.6,16298.1,0.2166,0.178,0.8848,1,14.0,0,28715.41,1,7765.79,35,2003.46,0.008245806039353088,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_035545,32,F,Some College,Full-time,55776.9975,9.4,3.7,1,850,149,7,47960.95,1367.89,0.0258,0.0285,0.8792,0,42.0,1,1496.65,1,5017.54,36,1410.8,0.005424027754523256,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_032380,24,F,Some College,Full-time,46920.363,2.1,7.9,1,850,72,4,84070.88,19255.58,0.4309,0.229,0.86,1,999.0,0,8199.17,1,5699.3,38,1314.02,0.005338876639446526,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_019940,43,M,Bachelor,Full-time,65753.3205,2.4,5.8,0,850,295,2,62155.68,17012.42,0.2717,0.2737,0.9362,4,11.0,0,990.01,1,9566.51,40,1704.69,0.014287549446858039,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_003634,48,M,Bachelor,Part-time,76822.8405,1.8,4.3,1,850,360,5,88290.21,10010.34,0.1368,0.1134,0.7941,0,999.0,0,38129.9,1,9880.35,46,1497.16,0.00438184961047235,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_040969,47,F,PhD,Full-time,125351.4045,2.1,0.7,1,850,345,10,147575.21,31082.35,0.2604,0.2106,0.7613,3,999.0,0,27343.62,2,5815.82,52,2371.22,0.0016402815694914555,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_004350,33,F,Master,Part-time,53237.436,4.6,1.5,1,850,172,7,125537.17,15452.99,0.3048,0.1231,0.9572,2,999.0,0,361.57,3,8319.29,50,962.73,0.0058549430791091945,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_021755,59,M,Bachelor,Part-time,66556.791,4.8,6.1,1,850,492,6,98756.61,17762.86,0.2802,0.1799,0.8317,2,999.0,0,3794.15,2,8285.02,39,1387.94,0.004991071787820988,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_029020,24,F,Bachelor,Self-employed,105042.25200000001,0.8,0.5,1,685,72,4,169403.17,92300.95,0.9226,0.5449,0.7703,3,23.0,0,4021.22,3,15222.81,36,3215.9,0.09121908701632886,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_013830,24,F,High School,Full-time,54961.053,2.5,2.2,1,751,72,3,96319.09,48128.79,0.9195,0.4997,0.8914,2,18.0,0,2483.04,1,10394.19,41,1087.49,0.0654455442582705,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_001076,34,F,Bachelor,Full-time,135749.4285,4.9,1.0,1,781,192,5,200000.0,121257.18,0.9379,0.6063,0.834,1,999.0,0,20321.45,2,16005.5,46,3190.9,0.00774761682484159,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_027422,39,F,High School,Full-time,36351.50400000001,2.9,5.6,0,850,252,1,98620.72,13973.47,0.4036,0.1417,0.9016,1,999.0,0,698.38,4,1122.53,35,1022.04,0.005929971266994146,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_019866,48,F,High School,Full-time,45333.0045,5.0,4.3,0,850,332,6,114929.37,10301.28,0.2386,0.0896,0.8954,0,999.0,0,529.9,3,3596.06,32,1541.09,0.00437225873237247,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_029311,51,F,Master,Full-time,168270.91050000003,2.0,0.5,1,850,396,10,200000.0,83547.96,0.5213,0.4177,0.8355,1,51.0,0,362.16,5,21689.66,48,3378.72,0.002755527633203779,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_026012,42,M,Master,Full-time,87302.7645,6.1,3.7,1,850,288,4,200000.0,38827.37,0.467,0.1941,0.9375,3,999.0,0,11032.61,3,15839.09,42,1720.8,0.0034998723595936637,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_026010,46,F,Bachelor,Full-time,90597.654,1.6,0.5,1,804,334,6,200000.0,98364.99,1.14,0.4918,0.6862,1,13.0,0,6557.31,5,5473.92,47,1749.29,0.030284431424911537,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_024475,23,M,Bachelor,Full-time,72001.84950000001,0.4,1.9,1,850,60,6,127510.75,18956.89,0.2764,0.1487,0.8642,3,999.0,0,3132.32,4,11580.13,27,2516.34,0.0031388486474602717,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_000356,27,M,Bachelor,Full-time,69729.9645,7.4,4.4,1,818,108,9,62141.16,36043.35,0.5427,0.58,0.8693,2,7.0,0,10055.53,1,3038.93,41,1813.87,0.03196486395901926,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_025850,45,M,High School,Full-time,49085.358,2.9,1.1,0,850,298,7,75327.01,43375.06,0.9278,0.5758,0.8998,1,999.0,0,7986.63,1,1005.63,42,1207.91,0.010646861086736278,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_026917,38,M,Some College,Self-employed,77434.73849999999,1.4,2.2,0,850,240,5,128015.37,53591.03,0.7267,0.4186,0.7765,0,999.0,0,3639.21,4,4378.86,43,1679.76,0.00640309203657763,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_002790,42,F,High School,Self-employed,98850.528,3.9,2.3,1,850,288,5,132807.2,17414.18,0.185,0.1311,0.8543,1,999.0,0,371.73,4,6984.23,45,2155.59,0.002688530503790093,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_008303,31,M,High School,Self-employed,87687.6105,1.0,1.8,1,834,114,7,73394.83,40217.83,0.4816,0.548,0.9001,2,999.0,0,9475.58,1,13889.87,40,2128.66,0.005373964379380626,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_011669,38,M,Some College,Full-time,33405.2145,2.6,2.6,0,850,240,6,55723.72,7094.17,0.223,0.1273,0.8208,3,49.0,1,2608.41,1,2995.22,30,885.83,0.007420627285145946,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_048038,48,M,High School,Self-employed,43252.366500000004,0.5,0.9,1,850,360,7,42085.79,7360.74,0.1787,0.1749,0.7192,2,1.0,0,2096.18,3,3838.45,42,933.48,0.02285684014584604,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_017016,53,M,Bachelor,Full-time,99832.782,1.5,0.5,0,850,420,9,199123.56,84485.43,0.8886,0.4243,0.6262,2,9.0,1,9445.43,3,10863.03,51,1735.87,0.02102465982815783,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_048420,41,F,Some College,Self-employed,53710.55550000001,3.0,1.4,0,850,276,4,81152.09,37713.08,0.7373,0.4647,0.9071,2,999.0,0,3631.46,4,7633.75,38,1129.88,0.008819931732330685,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_048517,35,F,Bachelor,Full-time,90347.082,1.2,0.5,1,850,204,9,96786.32,34770.39,0.4041,0.3592,0.8773,2,4.0,0,23424.01,4,6387.74,46,1571.6,0.012943682589374162,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_016605,64,F,High School,Full-time,89414.388,4.5,10.6,1,850,523,9,158702.39,51055.94,0.5996,0.3217,0.8,1,1.0,0,8108.19,1,7007.35,37,2327.58,0.017318569742210143,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_000150,43,F,Bachelor,Part-time,54020.484000000004,0.9,1.7,0,664,300,10,153910.17,112948.81,2.0,0.7339,0.8081,2,18.0,0,421.57,7,2974.86,38,1111.41,0.4707131911789364,1,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_010055,26,M,High School,Full-time,31683.844500000003,0.9,0.5,0,850,76,5,56848.06,19669.41,0.6518,0.346,0.7887,0,5.0,0,8400.98,3,4933.62,33,866.09,0.03877349387563909,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_001121,53,F,Some College,Part-time,43671.306000000004,3.6,4.5,1,850,405,5,87307.57,16184.76,0.3891,0.1854,0.7607,1,999.0,0,5160.22,2,6733.64,48,872.18,0.007762742678364457,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_049289,47,F,Some College,Full-time,60580.1175,7.5,1.9,1,850,348,8,105481.83,25810.79,0.4474,0.2447,0.6285,0,7.0,0,20295.29,3,7250.99,39,1201.28,0.019880194808303248,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_035378,18,F,Some College,Retired,22404.469500000003,17.6,0.9,0,737,0,2,42770.81,12982.96,0.6085,0.3035,0.5642,1,999.0,0,662.64,5,1031.75,40,552.48,0.02464928605520968,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_043145,21,M,Some College,Self-employed,56700.9975,0.2,9.6,1,850,36,3,172092.5,30536.55,0.5655,0.1774,0.7917,0,7.0,1,2778.84,1,1181.97,40,1148.36,0.029552496542630306,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_022443,24,F,High School,Full-time,44614.920000000006,0.6,3.7,1,850,52,6,83967.92,18194.02,0.4282,0.2167,0.8436,4,999.0,0,3448.25,3,907.86,38,1152.84,0.005474220455248615,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_016428,24,M,High School,Full-time,25699.170000000002,3.8,6.3,1,850,48,5,74270.06,4222.49,0.1725,0.0569,0.7893,2,7.0,0,2457.8,3,2604.9,28,908.34,0.02520161826151638,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_046301,45,F,Some College,Unemployed,15750.0,0.0,2.0,0,825,293,4,46054.4,18410.21,1.2273,0.3997,0.7454,2,56.0,0,1144.61,1,832.1,41,293.67,0.1489632457762447,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_043813,18,F,Bachelor,Full-time,44030.469,5.9,1.1,1,522,0,5,135703.1,80857.5,1.9282,0.5958,0.6526,1,999.0,0,5242.63,4,6024.33,32,1089.0,0.4182853317318188,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_010575,26,F,Bachelor,Full-time,94954.81800000001,1.0,4.0,1,850,96,10,150856.26,37263.88,0.4121,0.247,0.8171,1,999.0,0,5431.55,3,16764.89,41,2630.91,0.002902477648615359,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_035447,28,F,Bachelor,Full-time,100393.7865,0.1,0.8,0,850,103,4,153215.38,20812.45,0.2177,0.1358,0.5735,1,18.0,1,32862.19,3,2872.86,43,2544.74,0.006412345422329864,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_020510,20,F,High School,Full-time,22718.724000000002,4.6,0.5,1,766,0,5,44451.23,20009.24,0.9248,0.4501,0.8912,1,999.0,0,3915.51,2,3989.79,30,785.58,0.03149787233760067,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_017901,32,M,Some College,Self-employed,57078.57750000001,4.7,0.5,0,850,134,8,49546.88,10839.8,0.1994,0.2188,0.7397,0,999.0,0,3854.49,4,9077.65,37,1315.76,0.004483788616534641,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_002106,59,F,Master,Part-time,69526.8,3.5,3.0,0,753,492,8,168789.46,97275.44,1.4691,0.5763,0.6951,1,71.0,1,360.79,2,9887.18,46,1474.15,0.06234226195325296,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_009011,44,F,Some College,Full-time,177539.733,4.7,5.8,1,850,306,7,196815.71,53591.03,0.3169,0.2723,0.6286,0,999.0,0,4103.67,4,18331.13,50,3337.3,0.0013617270236076814,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_014775,51,F,Bachelor,Full-time,67865.406,0.2,2.1,1,850,348,5,200000.0,48624.77,0.7523,0.2431,0.7509,3,4.0,0,19334.8,1,7973.03,45,1428.65,0.026616433728024254,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_004141,47,F,High School,Full-time,29609.9055,2.4,2.1,0,797,348,5,86539.85,45490.19,1.6131,0.5257,0.893,1,999.0,0,2827.04,1,2669.37,30,785.59,0.029019083088731887,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_032127,53,M,Some College,Full-time,81872.91,0.4,1.1,1,801,394,4,200000.0,77808.94,0.9979,0.389,0.4859,0,0.0,0,8779.7,1,9381.89,41,1978.94,0.04578656512760736,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_025729,39,M,Some College,Full-time,68793.228,5.3,3.2,1,850,245,7,99659.45,16395.93,0.2503,0.1645,0.801,0,28.0,0,41362.25,1,9490.36,55,1039.02,0.004555870397919131,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_037261,30,F,High School,Full-time,44960.19150000001,4.5,5.6,0,850,130,5,122499.3,27790.24,0.649,0.2269,0.8776,2,999.0,0,492.04,2,8489.16,35,1169.4,0.007317304449102665,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_012277,37,M,High School,Full-time,44655.219,0.1,5.9,1,742,228,9,103434.06,62190.64,1.4623,0.6013,0.7854,3,999.0,0,2098.24,2,2156.22,44,777.9,0.0462296630711833,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_010328,45,M,Master,Self-employed,114159.48600000002,3.5,2.8,1,850,324,6,200000.0,32309.82,0.2972,0.1615,0.891,2,104.0,0,30701.26,5,6322.99,43,2336.03,0.003264246156177225,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_027698,32,F,High School,Self-employed,53811.659999999996,4.4,8.0,1,780,163,6,170775.78,71336.46,1.392,0.4177,0.714,1,999.0,0,5621.98,1,1814.7,39,1498.47,0.028350547754823714,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_019515,48,F,Bachelor,Full-time,132063.9915,2.7,3.7,0,850,355,6,200000.0,101389.55,0.8061,0.5069,0.8005,0,1.0,0,7344.36,4,18312.67,52,2784.02,0.013068802487976485,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
